,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,median_income,population outlier,total_rooms outlier,median_income outlier,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,median_house_value
5510,-118.42,33.99,3.6375861597263857,6.606650186198215,5.14166355650266,4.0893,0,0,0,False,False,False,False,12.424806488355683
5511,-118.42,33.99,3.5553480614894135,7.452402451223638,6.037870919922137,4.5521,0,0,0,False,False,False,False,12.48294651926535
5512,-118.41,34.0,3.5553480614894135,6.967909201801884,5.720311776607412,2.7153,0,0,0,False,False,False,False,12.48937011966413
5513,-118.41,33.99,3.58351893845611,6.9930151229329605,5.455321115357702,3.6538,0,0,0,False,False,False,False,12.528518397918246
5514,-118.4,33.99,3.6635616461296463,7.385851078125209,5.940171252720432,2.825,0,0,0,False,False,False,False,12.530689165775017
5515,-118.41,33.98,3.4965075614664802,8.11102783819368,6.655440350367647,3.9727,0,0,0,False,False,False,False,12.635254280255655
5516,-118.39,33.97,3.6375861597263857,6.900730664045173,5.1647859739235145,6.2673,0,0,0,False,False,False,False,12.78605112798448
5517,-118.38,33.97,3.7612001156935624,7.906547232368036,6.126869184114185,7.4897,0,0,0,False,False,False,False,12.801055577302888
5518,-118.39,33.97,3.784189633918261,7.00033446027523,5.225746673713202,6.235,0,0,0,False,False,False,False,12.797740657140265
5519,-118.39,33.97,3.7612001156935624,7.90100705199242,6.234410725718371,5.1333,0,0,0,False,False,False,False,12.75390499492526
5520,-118.39,33.97,3.828641396489095,7.6953031349635665,5.863631175598097,6.5778,0,0,0,False,False,False,False,12.767971539480165
5521,-118.39,33.96,3.8066624897703196,7.215975002651466,5.529429087511423,5.8143,0,0,0,False,False,False,False,12.738757603649058
5522,-118.39,33.96,3.8066624897703196,7.269616749608169,5.924255797414532,3.625,0,0,0,False,False,False,False,12.705028096725677
5523,-118.36,33.98,3.6888794541139363,7.014814351275545,5.455321115357702,3.0927,0,0,0,False,False,False,False,12.66349749256905
5524,-118.37,33.98,3.6635616461296463,5.713732805509369,4.23410650459726,4.3438,0,0,0,False,False,False,False,12.71228765673848
5525,-118.37,33.97,3.4657359027997265,8.809713540508268,7.484930283289661,3.3889,0,0,0,False,False,False,False,12.562697588218864
5526,-118.41,33.97,3.6109179126442243,7.395721608602045,5.616771097666572,6.1333,0,0,0,False,False,False,False,12.866696634384558
5527,-118.41,33.97,3.784189633918261,7.739794458408701,5.961005339623274,5.5941,0,0,0,False,False,False,False,12.80353457595571
5528,-118.4,33.96,3.784189633918261,7.537430036586509,5.749392985908253,6.8197,0,0,0,False,False,False,False,12.803809641285461
5529,-118.41,33.96,3.784189633918261,7.496652438168283,5.723585101952381,6.0286,0,0,0,False,False,False,False,12.782686009834167
5530,-118.41,33.97,3.7612001156935624,7.288927694521257,5.4116460518550396,6.2022,0,0,0,False,False,False,False,12.810115351007298
5531,-118.41,33.97,3.784189633918261,7.933438387627489,6.220590170099739,4.6176,0,0,0,False,False,False,False,12.77223836432933
5532,-118.42,33.97,3.784189633918261,7.2875606403097235,5.480638923341991,4.9375,0,0,0,False,False,False,False,12.80820042770295
5533,-118.42,33.96,3.784189633918261,7.156176637480615,5.375278407684165,5.618,0,0,0,False,False,False,False,12.810115351007298
5534,-118.43,33.96,3.6375861597263857,7.00669522683704,5.375278407684165,6.1985,0,0,0,False,False,False,False,12.952760593018148
5535,-118.43,33.96,2.5649493574615367,7.528331766707247,5.84354441703136,5.8864,0,0,0,False,False,False,False,13.122365377402328
5536,-118.44,33.96,3.4965075614664802,7.937017489515454,6.19644412779452,5.6435,0,0,0,False,False,False,False,13.122365377402328
5537,-118.43,33.96,2.995732273553991,7.550135342488429,5.598421958998375,8.7819,0,0,0,False,False,False,False,13.122365377402328
5538,-118.43,33.97,2.772588722239781,4.947495616856585,3.3443989337935376,7.7197,1,1,0,False,False,False,False,13.122365377402328
5539,-118.42,33.96,3.1780538303479458,8.38776764397578,6.873163834212518,5.0714,0,0,0,False,False,False,False,12.782966869265868
5540,-118.43,33.96,2.772588722239781,9.608512282590205,8.290041618704489,5.1064,0,0,0,False,False,False,False,12.553908640801701
5541,-118.4,33.97,3.5553480614894135,6.816735880594968,5.081404364984463,5.6169,0,0,0,False,False,False,False,12.926834993123093
5542,-118.4,33.98,3.6635616461296463,6.570882962339584,4.770684624465665,5.9856,0,0,0,False,False,False,False,12.976412321920025
5543,-118.4,33.98,3.58351893845611,7.8343923029104365,6.113682179832232,5.611,0,0,0,False,False,False,False,13.031563013077832
5544,-118.4,33.97,3.6375861597263857,6.9930151229329605,5.159055299214529,7.5953,0,0,0,False,False,False,False,12.982641434229192
5545,-118.4,33.97,3.6109179126442243,7.218176838403408,5.5134287461649825,4.6364,0,0,0,False,False,False,False,13.030905766915494
5546,-118.4,33.97,3.784189633918261,7.946263643580541,6.115892125483034,5.9544,0,0,0,False,False,False,False,12.84053082974144
5547,-118.4,33.96,3.7612001156935624,7.789868559054706,6.118097198041348,5.6732,0,0,0,False,False,False,False,12.708966898969884
5548,-118.37,33.97,3.713572066704308,7.513709247839705,5.872117789475416,5.726,0,0,0,False,False,False,False,12.570021073435404
5549,-118.38,33.97,3.7376696182833684,7.527793987721444,5.820082930352362,6.019,0,0,0,False,False,False,False,12.593034282073779
5550,-118.38,33.96,3.784189633918261,7.781138509845015,6.126869184114185,4.6923,0,0,0,False,False,False,False,12.608198852372823
5551,-118.38,33.95,3.5553480614894135,8.089175678837561,6.874198495453294,3.2708,0,0,0,False,False,False,False,12.89921982609012
5552,-118.38,33.95,3.367295829986474,7.507141079727608,6.376726947898627,2.5833,0,0,0,False,False,False,False,12.141534124392603
5553,-118.37,33.95,1.6094379124341003,8.847216104357543,7.631431664576906,3.111,0,0,0,False,False,False,False,12.419569819792578
5554,-118.4,33.96,3.784189633918261,7.037027614686276,5.429345628954441,4.1852,0,0,0,False,False,False,False,12.622477693676672
5555,-118.41,33.96,2.70805020110221,6.021023349349527,4.852030263919617,3.9792,0,0,0,False,False,False,False,12.493879710170106
5556,-118.41,33.96,3.4657359027997265,6.950814768442584,5.389071729816501,4.1471,0,0,0,False,False,False,False,12.558136976911223
5557,-118.41,33.94,3.8066624897703196,7.61972421378267,5.976350909297934,4.7375,0,0,0,False,False,False,False,12.576255939493699
5558,-118.45,33.96,3.1780538303479458,8.038189179973203,6.673297967767654,5.723,0,0,0,False,False,False,False,13.122365377402328
5559,-118.45,33.96,3.58351893845611,7.909489492673759,6.304448802421981,6.3267,0,0,0,False,False,False,False,13.122365377402328
5560,-118.44,33.95,3.6109179126442243,7.638198244285779,5.805134968916488,6.2551,0,0,0,False,False,False,False,13.122365377402328
5561,-118.28,33.92,3.6109179126442243,7.473637108496206,6.013715156042802,2.1875,0,0,0,False,False,False,False,12.077670930725649
5562,-118.28,33.91,3.713572066704308,6.429719478039138,4.890349128221754,2.6546,0,0,0,False,False,False,False,11.980425963997845
5563,-118.29,33.9,3.7376696182833684,7.149131598557407,5.733341276897746,4.4636,0,0,0,False,False,False,False,11.99535161421452
5564,-118.29,33.91,3.713572066704308,7.813995675002791,6.2766434893416445,3.8372,0,0,0,False,False,False,False,11.960172107093348
5565,-118.29,33.91,3.4339872044851463,7.613324979540639,6.42648845745769,2.4741,0,0,0,False,False,False,False,11.926358742727569
5566,-118.29,33.92,3.1354942159291497,7.8252452914317745,6.2766434893416445,2.7368,0,0,0,False,False,False,False,12.000277732550577
5567,-118.28,33.88,2.9444389791664403,7.922261058353247,6.51471269087253,2.6618,0,0,0,False,False,False,False,12.099044072771651
5568,-118.29,33.88,3.4657359027997265,7.7437032581737535,6.20050917404269,4.317,0,0,0,False,False,False,False,12.35793499483942
5569,-118.29,33.88,3.295836866004329,7.641084249174914,6.416732282512326,2.9063,0,0,0,False,False,False,False,12.123234367221169
5570,-118.29,33.89,3.5553480614894135,7.940939762327791,6.419994928147142,3.59,0,0,0,False,False,False,False,12.209068154509973
5571,-118.29,33.87,3.4657359027997265,7.438383530044307,5.8289456176102075,4.381,0,0,0,False,False,False,False,12.382962812326921
5572,-118.3,33.86,3.5553480614894135,7.60887062919126,5.8998973535824915,5.1727,0,0,0,False,False,False,False,12.34670377526992
5573,-118.3,33.86,3.5553480614894135,7.32052696227274,5.6131281063880705,4.9792,0,0,0,False,False,False,False,12.434402723531683
5574,-118.29,33.85,2.302585092994046,7.237778191923443,6.040254711277414,1.9049,0,0,0,False,False,False,False,12.311333156187667
5575,-118.31,33.84,1.6094379124341003,8.177234885510194,6.767343125265392,2.6491,0,0,0,False,False,False,False,12.28626918752445
5576,-118.3,33.84,3.58351893845611,7.2640301428995295,5.5909869805108565,4.7222,0,0,0,False,False,False,False,12.386726145223431
5577,-118.3,33.84,3.6109179126442243,7.123672785204607,5.420534999272286,4.9196,0,0,0,False,False,False,False,12.356215303959893
5578,-118.3,33.85,3.6375861597263857,4.947495616856585,3.58351893845611,2.3942,0,1,0,False,False,False,False,12.206072645530174
5579,-118.3,33.83,3.4339872044851463,7.898411092811599,6.493753839851686,3.1851,0,0,0,False,False,False,False,12.38922718862802
5580,-118.3,33.83,3.4965075614664802,7.906915488678587,6.492239835020471,3.5473,0,0,0,False,False,False,False,12.329616831621628
5581,-118.31,33.83,3.295836866004329,7.965545573129992,6.687108607866515,2.9619,0,0,0,False,False,False,False,12.316719165617238
5582,-118.3,33.82,3.5553480614894135,7.312553498102598,5.8289456176102075,2.6136,0,0,0,False,False,False,False,12.271860386068177
5583,-118.3,33.82,3.258096538021482,7.640123172695364,6.327936783729195,2.8106,0,0,0,False,False,False,False,12.12486259010463
5584,-118.3,33.82,3.2188758248682006,7.88570539124302,6.639875833826536,2.6368,0,0,0,False,False,False,False,12.077670930725649
5585,-118.3,33.81,2.833213344056216,8.620471540869739,6.97354301952014,5.322,0,0,0,False,False,False,False,12.552141543681682
5586,-118.3,33.8,3.295836866004329,7.933796874815411,6.240275845170769,5.3106,0,0,0,False,False,False,False,12.499861036413716
5587,-118.31,33.8,3.4011973816621555,8.037866234709618,6.6293632534374485,3.125,0,0,0,False,False,False,False,12.360080458009522
5588,-118.3,33.79,3.5553480614894135,7.934871565945177,6.530877627725885,3.0057,0,0,0,False,False,False,False,12.368616574715453
5589,-118.3,33.79,2.1972245773362196,7.930925372483388,6.784457062637643,2.9154,0,0,0,False,False,False,False,12.222437999616439
5590,-118.3,33.79,2.5649493574615367,8.18004072349016,6.828712071641684,3.163,0,0,0,False,False,False,False,12.320293789620196
5591,-118.3,33.78,3.5553480614894135,7.85243908535751,6.222576268071369,4.6207,0,0,0,False,False,False,False,12.625111873665457
5592,-118.26,33.8,3.713572066704308,7.602900462204755,6.175867270105761,3.1779,0,0,0,False,False,False,False,12.050003459880285
5593,-118.25,33.8,3.58351893845611,7.436617265234227,5.976350909297934,3.35,0,0,0,False,False,False,False,12.002118788609105
5594,-118.26,33.79,3.4011973816621555,7.1631723908466425,5.438079308923196,5.5,0,0,0,False,False,False,False,12.109010932687042
5595,-118.25,33.79,3.4657359027997265,7.094234845924755,5.8289456176102075,2.375,0,0,0,False,False,False,True,11.759785542901755
5596,-118.24,33.8,3.332204510175204,6.455198563340122,5.1298987149230735,3.6161,0,0,0,False,False,False,True,11.785240060290887
5597,-118.23,33.8,3.258096538021482,5.476463551931511,4.90527477843843,1.3333,0,0,0,False,False,False,True,12.141534124392603
5598,-118.27,33.8,3.6375861597263857,7.27655640271871,5.7899601708972535,3.35,0,0,0,False,False,False,False,12.087852014142742
5599,-118.27,33.79,3.58351893845611,7.704361167910313,6.329720905522696,3.1613,0,0,0,False,False,False,False,12.113408960666755
5600,-118.27,33.79,3.6635616461296463,7.321849713788356,5.8998973535824915,3.3929,0,0,0,False,False,False,False,12.125946601050888
5601,-118.28,33.8,3.6375861597263857,7.293697720601438,5.796057750765372,4.0,0,0,0,False,False,False,False,12.016726473799254
5602,-118.28,33.79,3.332204510175204,7.546974117516527,6.040254711277414,4.3816,0,0,0,False,False,False,False,12.161598155428344
5603,-118.28,33.79,3.58351893845611,7.5953872788539725,6.126869184114185,3.3009,0,0,0,False,False,False,False,12.031719258385396
5604,-118.28,33.78,2.995732273553991,7.711101251840158,6.3818160174060985,3.2011,0,0,0,False,False,False,False,12.038245534886672
5605,-118.29,33.79,2.302585092994046,8.218247926685745,6.923628628138427,2.0,0,0,0,False,False,False,False,12.016122061571728
5606,-118.29,33.79,2.772588722239781,7.532088143541722,6.3473892096560105,3.3427,0,0,0,False,False,False,False,11.946005740111366
5607,-118.3,33.79,3.044522437723423,6.97354301952014,5.645446897643238,2.5,0,0,0,False,False,False,False,11.967180737247824
5608,-118.3,33.8,2.0794415416798357,7.016609683894219,6.021023349349527,3.1392,0,0,0,False,False,False,False,11.892730826297814
5609,-118.27,33.79,3.4339872044851463,7.336285660021297,5.910796644040527,2.9375,0,0,0,False,False,False,False,12.066810578196666
5610,-118.26,33.78,3.295836866004329,7.421775793644647,6.19644412779452,2.0458,0,0,0,False,False,False,True,12.069680020624618
5611,-118.27,33.79,3.258096538021482,7.653969180478774,6.478509642208569,2.1447,0,0,0,False,False,False,False,11.9747709065145
5612,-118.27,33.79,3.6635616461296463,7.256297239690681,5.883322388488279,2.8462,0,0,0,False,False,False,False,12.05524975579559
5613,-118.25,33.79,3.5263605246161616,7.207118856207756,5.916202062607435,2.7143,0,0,0,False,False,False,True,11.835733339397384
5614,-118.25,33.79,3.6375861597263857,7.455876687491824,6.131226489483141,2.7308,0,0,0,False,False,False,True,11.921053690497876
5615,-118.25,33.79,3.6635616461296463,6.8885724595653635,5.655991810819852,1.9208,0,0,0,False,False,False,True,11.847968108781847
5616,-118.26,33.78,3.044522437723423,7.690743163541872,6.559615237493242,1.9923,0,0,0,False,False,False,True,12.011880916165731
5617,-118.26,33.79,3.7376696182833684,7.057897937411856,5.575949103146316,3.5488,0,0,0,False,False,False,False,12.233687812563147
5618,-118.23,33.78,2.995732273553991,4.947495616856585,3.3443989337935376,2.5588,1,1,0,False,False,False,True,12.765688433465597
5619,-118.26,33.78,3.5553480614894135,7.122059881629142,6.159095388491933,2.0956,0,0,0,False,False,False,True,11.949243036561157
5620,-118.25,33.78,3.4657359027997265,5.69035945432406,4.9344739331306915,1.4444,0,0,0,False,False,False,True,12.1123112657157
5621,-118.24,33.78,3.1780538303479458,6.352629396319567,5.153291594497779,2.25,0,0,0,False,False,False,True,11.933607538883253
5622,-118.26,33.78,3.58351893845611,7.692113339595466,6.6052979209482015,2.1311,0,0,0,False,False,False,True,12.002118788609105
5623,-118.26,33.77,3.58351893845611,6.786716950605081,5.53338948872752,2.4545,0,0,0,False,False,False,True,12.008840476000465
5624,-118.27,33.77,3.258096538021482,7.7284157798410416,6.542471960506805,1.9964,0,0,0,False,False,False,True,11.92238259434793
5625,-118.27,33.78,3.044522437723423,8.117908942383155,7.068172000388042,2.5262,0,0,0,False,False,False,False,12.027543886974914
5626,-118.28,33.78,3.6109179126442243,7.10002716662926,5.717027701406222,3.2115,0,0,0,False,False,False,False,11.983553898984805
5627,-118.27,33.77,3.6635616461296463,7.456454555176209,6.184148890937483,1.5369,0,0,0,False,False,False,True,11.85864056867262
5628,-118.27,33.76,3.828641396489095,4.947495616856585,3.3443989337935376,3.125,1,1,0,False,False,False,True,11.630708500626612
5629,-118.3,33.77,2.8903717578961645,8.2482674474469,6.678342114654332,2.9571,0,0,0,False,False,False,False,12.754771921724245
5630,-118.3,33.76,2.8903717578961645,9.175645402179295,7.447751280047908,5.7764,0,0,0,False,False,False,False,12.579358855274103
5631,-118.28,33.77,3.8501476017100584,5.726847747587197,4.23410650459726,2.9063,0,0,0,False,False,False,False,11.897507362161969
5632,-118.28,33.75,3.713572066704308,7.173958319756794,5.942799375126701,2.45,0,0,0,False,False,False,True,12.13779380477688
5633,-118.28,33.75,2.8903717578961645,5.973809611869261,5.241747015059643,1.8393,0,0,0,False,False,False,True,12.141534124392603
5634,-118.28,33.74,3.6888794541139363,7.467942332285852,6.238324625039508,1.5394,0,0,0,False,False,False,True,12.206072645530174
5635,-118.28,33.75,3.044522437723423,7.80057265467065,6.577861357721047,1.2276,0,0,0,False,False,False,True,12.246734627249063
5636,-118.28,33.74,2.772588722239781,6.75110146893676,5.602118820879701,0.7591,0,0,0,False,False,False,True,12.765688433465597
5637,-118.3,33.75,2.9444389791664403,7.764720544771477,6.0867747269123065,4.2308,0,0,0,False,False,False,False,12.938680894971032
5638,-118.3,33.76,1.791759469228055,8.715552125907816,7.146772179452637,5.1269,0,0,0,False,False,False,False,12.560945967522278
5639,-118.3,33.75,3.7376696182833684,6.874198495453294,5.1647859739235145,5.6611,0,0,0,False,False,False,False,12.489746696584415
5640,-118.3,33.75,3.871201010907891,7.579678823090456,5.955837369464831,4.625,0,0,0,False,False,False,False,12.518691203271986
5641,-118.3,33.74,3.8501476017100584,7.706612913964197,6.016157159698354,4.4671,0,0,0,False,False,False,True,12.509135820020257
5642,-118.31,33.74,3.58351893845611,7.80954132465341,6.156978985585555,4.5074,0,0,0,False,False,False,True,12.765688433465597
